5.388438442608223689e+00,3.465549586211601252e+00,9.824786801050978013e+00,2.453906188239591657e+01
5.642908471262542136e+00,3.590568632578914343e+00,1.048830474341815666e+01,2.712325044569974253e+01
5.909395895340964877e+00,3.718879814258832628e+00,1.120050079993807657e+01,3.001275872581308946e+01
6.188468238624382778e+00,3.850605961965960056e+00,1.196483334048703107e+01,3.324472646925107000e+01
6.480719826311970522e+00,3.985873601484286155e+00,1.278500624647826278e+01,3.686083103546221906e+01
6.786773050723287959e+00,4.124813030480128262e+00,1.366498723947472804e+01,4.090784128598950531e+01
7.107279696773411537e+00,4.267558398010529608e+00,1.460902747807545765e+01,4.543823927039343147e+01
7.442922330043757917e+00,4.414247787138563694e+00,1.562168249522995467e+01,5.051091801641914714e+01
7.794415750404950494e+00,4.565023301088753094e+00,1.670783455774184745e+01,5.619196474265410757e+01
8.162508514287219796e+00,4.720031153392667100e+00,1.787271654045746772e+01,6.255553994591162592e+01
8.547984528840405716e+00,4.879421762486621184e+00,1.912193741925577228e+01,6.968486408823926581e+01
8.951664721378302048e+00,5.043349851229113945e+00,2.046150949919498174e+01,7.767332503706859370e+01
9.374408787663000453e+00,5.211974551805274025e+00,2.189787750677948353e+01,8.662572101600905228e+01
9.817117022752183786e+00,5.385459516478152686e+00,2.343794968806292545e+01,9.665965562479482287e+01
1.028073223830864791e+01,5.563973034632819115e+00,2.508913106704504514e+01,1.079071035092169950e+02
1.076624177045493269e+01,5.747688156538197646e+00,2.685935903146168613e+01,1.205161675325910409e+02
1.127467958244944946e+01,5.936782824224604127e+00,2.875714142561710673e+01,1.346530508498076415e+02
1.180712846666189009e+01,6.131440009841549355e+00,3.079159734244456459e+01,1.505042701471964790e+02
1.236472235053714996e+01,6.331847861822103241e+00,3.297250081967513324e+01,1.682791395243600050e+02
1.294864871145904850e+01,6.538199859137880487e+00,3.531032765806576634e+01,1.882125581004773380e+02
1.356015110565632042e+01,6.750694973883121897e+00,3.781630559333373043e+01,2.105681384751131873e+02
1.420053181653681662e+01,6.969537842379573078e+00,4.050246806803863109e+01,2.356417177160913354e+02
1.487115462808953836e+01,7.194938944946604131e+00,4.338171186538583868e+01,2.637652976447541846e+02
1.557344772926135157e+01,7.427114794435548895e+00,4.646785888402754239e+01,2.953114669097757883e+02
1.630890675549331092e+01,7.666288133584311382e+00,4.977572235157717273e+01,3.306983637606236925e+02
1.707909797389426743e+01,7.912688141209888393e+00,5.332117779488410036e+01,3.703952456363487613e+02
1.788566161883461803e+01,8.166550647223527193e+00,5.712123910723260423e+01,4.149287397704920295e+02
1.873031538506434757e+01,8.428118356427345859e+00,6.119414007662946631e+01,4.648898580863877328e+02
1.961485808579429246e+01,8.697641081032445598e+00,6.555942176528226639e+01,5.209418698397879552e+02
2.054117348353064187e+01,8.975375981828012328e+00,7.023802615833184859e+01,5.838291368933323611e+02
2.151123430182167340e+01,9.261587817928985444e+00,7.525239652997106532e+01,6.543870293323071792e+02
2.252710642645978112e+01,9.556549205035592465e+00,8.062658500734582390e+01,7.335530535240643530e+02
2.359095330508633737e+01,9.860540882152072584e+00,8.638636784723378526e+01,8.223793408764546484e+02
2.470504055456825299e+01,1.017385198673255076e+01,9.255936897755741199e+01,9.220466636786296704e+02
2.587174078595918658e+01,1.049678033824945089e+01,9.917519239549814358e+01,1.033880164752428300e+03
2.709353865732048661e+01,1.082963273021166195e+01,1.062655640564973254e+02,1.159367010474978542e+03
2.837303616516211591e+01,1.117272523069551760e+01,1.138644839339766008e+02,1.300176202357519287e+03
2.971295818577334202e+01,1.152638349149035157e+01,1.220083889784108635e+02,1.458180811123306285e+03
3.111615827824356728e+01,1.189094306599966089e+01,1.307363277566527699e+02,1.635482929501468334e+03
3.258562476153223031e+01,1.226674973607883601e+01,1.400901476084199260e+02,1.834441676174384384e+03
3.412448707852889385e+01,1.265415984802869076e+01,1.501146952168626285e+02,2.057704623965513292e+03
3.573602246065788535e+01,1.305354065800133334e+01,1.608580315544436701e+02,2.308243070974922830e+03
3.742366290721977151e+01,1.346527068710838826e+01,1.723716622342628852e+02,2.589391624567865165e+03
3.919100249433402183e+01,1.388974008655344683e+01,1.847107843708106714e+02,2.904892625580790536e+03
4.104180502904709016e+01,1.432735101313761383e+01,1.979345511332550416e+02,3.258946004593500675e+03
4.298001206490789627e+01,1.477851801551249089e+01,2.121063552591876658e+02,3.656265234486346344e+03
4.500975129608041669e+01,1.524366843157577378e+01,2.272941328876181046e+02,4.102140124719878258e+03
4.713534534786906960e+01,1.572324279742286279e+01,2.435706891673908103e+02,4.602507293924453734e+03
4.936132098237916921e+01,1.621769526828460783e+01,2.610140472015874025e+02,5.164029259683404234e+03
5.169241873891593286e+01,1.672749405189439287e+01,2.797078220003012348e+02,5.794183199197076647e+03
5.413360302965375581e+01,1.725312185474038174e+01,2.997416212340480115e+02,6.501360563357580759e+03
5.669007271207433973e+01,1.779507634166940377e+01,3.212114747085120143e+02,7.294978871360044650e+03
5.936727216069126456e+01,1.835387060932002967e+01,3.442202946190055854e+02,8.185607175254615868e+03
6.217090286163820423e+01,1.893003367387153801e+01,3.688783687905169586e+02,9.185106865962743541e+03
6.510693555481454098e+01,1.952411097360626613e+01,3.953038892673372402e+02,1.030678969667182901e+04
6.818162294944478674e+01,2.013666488679239208e+01,4.236235187856507309e+02,1.156559512890267069e+04
7.140151304013387801e+01,2.076827526540601454e+01,4.539729978440776677e+02,1.297828936397590223e+04
7.477346305177580632e+01,2.141953998522217262e+01,4.864977952817069990e+02,1.456368871151013263e+04
7.830465404301182275e+01,2.209107551281657322e+01,5.213538054816681324e+02,1.634291027081866559e+04
8.200260619934130091e+01,2.278351749003392968e+01,5.587080955418052781e+02,1.833965326495514091e+04
8.587519484845161344e+01,2.349752133649149144e+01,5.987397059934404524e+02,2.058051477553136283e+04
8.993066723187614286e+01,2.423376287070223611e+01,6.416405089059063585e+02,2.309534408474386146e+04
9.417766006869518947e+01,2.499293895041692082e+01,6.876161274895082443e+02,2.591764034539453132e+04
9.862521794868784752e+01,2.577576813280187906e+01,7.368869216044007544e+02,2.908499887693997880e+04
1.032828125941027508e+02,2.658299135508566735e+01,7.896890438986547451e+02,3.263961203342954104e+04
1.081603630310709434e+02,2.741537263632687171e+01,8.462755716373721953e+02,3.662883131624001544e+04
1.132682567136153722e+02,2.827369980097320123e+01,9.069177196473929143e+02,4.110579822045569745e+04
1.186173716452476725e+02,2.915878522490321956e+01,9.719061401910103086e+02,4.613015221946515521e+04
1.242190995452616136e+02,3.007146660466162302e+01,1.041552315998658514e+03,5.176882532003075903e+04
1.300853701090570667e+02,3.101260775062001684e+01,1.116190053137029736e+03,5.809693377343619068e+04
1.362286764141646813e+02,3.198309940481871294e+01,1.196177080867641962e+03,6.519877882270519331e+04
1.426621015260735419e+02,3.298386008426628990e+01,1.281896766163556549e+03,7.316896981852938188e+04
1.493993463605256125e+02,3.401583695049865241e+01,1.373759951101570095e+03,8.211368466683082806e+04
1.564547588616095766e+02,3.508000670622271855e+01,1.472206921936007120e+03,9.215208440050281934e+04
1.638433645577984805e+02,3.617737651989650516e+01,1.577709519291498964e+03,1.034179007212322467e+05
1.715808985610003106e+02,3.730898497912223633e+01,1.690773399588353413e+03,1.160612176617222722e+05
1.796838390767719318e+02,3.847590307375719476e+01,1.811940458539047086e+03,1.302504711048495083e+05
1.881694424970555701e+02,3.967923520967389095e+01,1.941791428331012867e+03,1.461746927987160743e+05
1.970557801501796291e+02,4.092012025413129805e+01,2.080948660943511186e+03,1.640460287639190792e+05
2.063617767863856614e+02,4.219973261374767048e+01,2.230079110938326266e+03,1.841025656449884991e+05
2.161072508808376540e+02,4.351928334609575444e+01,2.389897532020049766e+03,2.066115026605813473e+05
2.263129568399529603e+02,4.488002130597481454e+01,2.561169902686433488e+03,2.318727114113527932e+05
2.370006292009325648e+02,4.628323432744419108e+01,2.744717097387046124e+03,2.602227309716986783e+05
2.481930289186252594e+02,4.773025044273893513e+01,2.941418820785338085e+03,2.920392514907441218e+05
2.599139918382932706e+02,4.922243913922101655e+01,3.152217823979960485e+03,3.277461460361768259e+05
2.721884794575179853e+02,5.076121265555740791e+01,3.378124422892892653e+03,3.678191177186357672e+05
2.850426320853431434e+02,5.234802731835171130e+01,3.620221340479783066e+03,4.127920373315115576e+05
2.985038245118729492e+02,5.398438492049577775e+01,3.879668895970250560e+03,4.632640559405821841e+05
3.126007243068703474e+02,5.567183414254497364e+01,4.157710566008722708e+03,5.199075871822607005e+05
3.273633528715241141e+02,5.741197201846438958e+01,4.455678944349328049e+03,5.834772656161690829e+05
3.428231493733966886e+02,5.920644544713308477e+01,4.775002128668125806e+03,6.548200004813650157e+05
3.590130377007068319e+02,6.105695275103628461e+01,5.117210565103078807e+03,7.348862587992509361e+05
3.759674965785467293e+02,6.296524528362285622e+01,5.483944383326246680e+03,8.247427281444830587e+05
3.937226329963474996e+02,6.493312908684828244e+01,5.876961257303339153e+03,9.255865277859910857e+05
4.123162591029748114e+02,6.696246660047303578e+01,6.298144829415510685e+03,1.038761157528753160e+06
4.317879727332021389e+02,6.905517842473302892e+01,6.749513738318043579e+03,1.165774396737704752e+06
4.521792417370701855e+02,7.121324513805259926e+01,7.233231293804603411e+03,1.308318392006998649e+06
4.735334922917111271e+02,7.343870917151869548e+01,7.751615845046193499e+03,1.468292201096296078e+06
4.958962013837211771e+02,7.573367674189196919e+01,8.307151891897590758e+03,1.647827093480001902e+06
5.193149936590211837e+02,7.810031984498279201e+01,8.902501992524730667e+03,1.849314944580673939e+06
5.438397428464789982e+02,8.054087831128070718e+01,9.540519524424011252e+03,2.075440101974265650e+06
5.695226779712819507e+02,8.305766192578207097e+01,1.022426235999388518e+04,2.329215148110677488e+06
5.964184945842459911e+02,8.565305261402137660e+01,1.095700752220224422e+04,2.614021036005114671e+06
6.245844712439618434e+02,8.832950669637746444e+01,1.174226689059134333e+04,2.933652132615746465e+06
6.540805914998245498e+02,9.108955721278590545e+01,1.258380403289500100e+04,3.292366770006396342e+06
6.849696716357440209e+02,9.393581632006014104e+01,1.348565224293847496e+04,3.694943977771843318e+06
7.173174944465612271e+02,9.687097776408747052e+01,1.445213387127178794e+04,4.146747152553872671e+06
7.511929493320968731e+02,9.989781942924273039e+01,1.548788104118456067e+04,4.653795512897594832e+06
7.866681790071573914e+02,1.030192059674303238e+02,1.659785784938859797e+04,5.222844291418505833e+06
8.238187331399601590e+02,1.062380915092446543e+02,1.778738415777157570e+04,5.861474732655869797e+06
8.627237292461450124e+02,1.095575224598122333e+02,1.906216109024921388e+04,6.578195095625356771e+06
9.034660211810515875e+02,1.129806403819648324e+02,2.042829835691739572e+04,7.382554006697020493e+06
9.461323755890759912e+02,1.165106849694706170e+02,2.189234353646198724e+04,8.285267672963468358e+06
9.908136566858665901e+02,1.201509971131361283e+02,2.346131345716967189e+04,9.298362650922052562e+06
1.037605019766909663e+03,1.239050220626838552e+02,2.514272782694250782e+04,1.043533607253430970e+07
1.086606113854595833e+03,1.277763126873959578e+02,2.694464527349659693e+04,1.171133546330441721e+07
1.137921293915313981e+03,1.317685328386093886e+02,2.887570196747648515e+04,1.314336054803630523e+07
1.191659843098558667e+03,1.358854608172471501e+02,3.094515301359789373e+04,1.475048973286576569e+07
1.247936205471311496e+03,1.401309929496656537e+02,3.316291680819615431e+04,1.655413428091634810e+07
1.306870229743347636e+03,1.445091472752025652e+02,3.553962257577576383e+04,1.857832356788242236e+07
1.368587424502514978e+03,1.490240673489157075e+02,3.808666131239245442e+04,2.085002521791067719e+07
1.433219225503570897e+03,1.536800261631132685e+02,4.081624038002889574e+04,2.339950438485167548e+07
1.500903275579733418e+03,1.584814301913817474e+02,4.374144201361851447e+04,2.626072696547098085e+07
1.571783717773161243e+03,1.634328235589458984e+02,4.687628602113237866e+04,2.947181211650769413e+07
1.646011502308549780e+03,1.685388923433026207e+02,5.023579697723285790e+04,3.307554010432146862e+07
1.723744708063619782e+03,1.738044690092009432e+02,5.383607623253857309e+04,3.711992225305192173e+07
1.805148879221110064e+03,1.792345369821648831e+02,5.769437908362397866e+04,4.165884058453212678e+07
1.890397377819223493e+03,1.848342353648879737e+02,6.182919747361137706e+04,4.675276567167942971e+07
1.979671752951328472e+03,1.906088638009622969e+02,6.626034861971937062e+04,5.246956226910068095e+07
2.073162127401226826e+03,1.965638874905489786e+02,7.100906999254158291e+04,5.888539345408046246e+07
2.171067602537262701e+03,2.027049423627279623e+02,7.609812110226239020e+04,6.608573532353365421e+07
2.273596682327715371e+03,2.090378404094340112e+02,8.155189257965589059e+04,7.416651576542381942e+07
2.380967717380358408e+03,2.155685751860185633e+02,8.739652307466109050e+04,8.323539247613756359e+07
2.493409369951880308e+03,2.223033274836465694e+02,9.366002453280379996e+04,9.341318725044481456e+07
2.611161100917462136e+03,2.292484711788959260e+02,1.003724164498848259e+05,1.048354956526435614e+08
2.734473679737574457e+03,2.364105792660957377e+02,1.075658697483852593e+05,1.176544935140351504e+08
2.863609718508109836e+03,2.437964300781156055e+02,1.152748609651587176e+05,1.320409643241409361e+08
2.998844231231024878e+03,2.514130137014841750e+02,1.235363374893864675e+05,1.481865745259450376e+08
3.140465219496748887e+03,2.592675385919210385e+02,1.323898946427541086e+05,1.663064270282350481e+08
3.288774285825510105e+03,2.673674383965337711e+02,1.418779654505456565e+05,1.866419269546761513e+08
3.444087275973823580e+03,2.757203789891398173e+02,1.520460240131855535e+05,2.094639978091053665e+08
3.606734951574031584e+03,2.843342657253713242e+02,1.629428034529409488e+05,2.350766909050157070e+08
3.777063694539356675e+03,2.932172509244293224e+02,1.746205294803507859e+05,2.638212361465325654e+08
3.955436244734693446e+03,3.023777415845711971e+02,1.871351706998165755e+05,2.960805881281910539e+08
4.142232472483889069e+03,3.118244073396228941e+02,2.005467068539953034e+05,3.322845281197486520e+08
4.337850187558984544e+03,3.215661886640615421e+02,2.149194162926484714e+05,3.729153899082397819e+08
4.542705986374043277e+03,3.316123053344218192e+02,2.303221840437009523e+05,4.185144857808432579e+08
4.757236139187889421e+03,3.419722651550391674e+02,2.468288319630304759e+05,4.696893182599506974e+08
4.981897519205164826e+03,3.526558729563868155e+02,2.645184725453151623e+05,5.271216736701316833e+08
5.217168575554353993e+03,3.636732398745234036e+02,2.834758880916723865e+05,5.915767053650692701e+08
5.463550352214864688e+03,3.750347929204316415e+02,3.037919370513490867e+05,6.639131276274653673e+08
5.721567555063240434e+03,3.867512848483113430e+02,3.255639894849741249e+05,7.450946560521076918e+08
5.991769669310612699e+03,3.988338043321506348e+02,3.488963937364197918e+05,8.362028468286662102e+08
6.274732129711574999e+03,4.112937864602277500e+02,3.739009765499562491e+05,9.384515059781138897e+08
6.571057546036270651e+03,4.241430235574585481e+02,4.006975790296162013e+05,1.053202860512444973e+09
6.881376986415670217e+03,4.373936763458404471e+02,4.294146310095103108e+05,1.181985706961059093e+09
7.206351321293060209e+03,4.510582854535530828e+02,4.601897665879104170e+05,1.326515779050972462e+09
7.546672630843871048e+03,4.651497832836063253e+02,4.931704837752107414e+05,1.488718605893095493e+09
7.903065678861331435e+03,4.796815062532773482e+02,5.285148514173219446e+05,1.670755165207182646e+09
8.276289456246335249e+03,4.946672074159000658e+02,5.663922667825721437e+05,1.875050673355146170e+09
8.667138797389225147e+03,5.101210694769779366e+02,6.069842674431082560e+05,2.104326895743680477e+09
9.076446072885357353e+03,5.260577182169207617e+02,6.504854013419147814e+05,2.361638408057430267e+09
9.505082962189511818e+03,5.424922363331155566e+02,6.971041592154920800e+05,2.650413291419888020e+09
9.953962309984244712e+03,5.594401777144308880e+02,7.470639738410726422e+05,2.974498803650984764e+09
1.042404007021553662e+04,5.769175821616619260e+02,8.006042908975327155e+05,3.338212635085269451e+09
1.091631734193612465e+04,5.949409905678603536e+02,8.579817165724122897e+05,3.746400431816216469e+09
1.143184250129147949e+04,6.135274605728874349e+02,9.194712474151772913e+05,4.204500352730390072e+09
1.197171343418965625e+04,6.326945827070424002e+02,9.853675883312275400e+05,4.718615520405452728e+09
1.253707987440919715e+04,6.524604970390172411e+02,1.055986565033406485e+06,5.295595331112243652e+09
1.312914585212465317e+04,6.728439103439467317e+02,1.131666637720594881e+06,5.943126707188975334e+09
1.374917225806420538e+04,6.938641138077964570e+02,1.212770523238089867e+06,6.669836507514512062e+09
1.439847952876009549e+04,7.155410012848481074e+02,1.299686933494403493e+06,7.485406460463547707e+09
1.507845045861047947e+04,7.378950881255570948e+02,1.392832438466292107e+06,8.400702150559627533e+09
1.579053314474172657e+04,7.609475305926131341e+02,1.492653462721023709e+06,9.427917777275472641e+09
1.653624407094178605e+04,7.847201458835525045e+02,1.599628425024609081e+06,1.058073861455587769e+10
1.731717133723352890e+04,8.092354327789068975e+02,1.714270031290810555e+06,1.187452333546241951e+10
1.813497804196495417e+04,8.345165929354053560e+02,1.837127731860372005e+06,1.332650863099320793e+10
1.899140582361935594e+04,8.605875528443900748e+02,1.968790354887675261e+06,1.495603884915108490e+10
1.988827856988811982e+04,8.874729864762280158e+02,2.109888928456033580e+06,1.678482371366999435e+10
2.082750630190510128e+04,9.151983386321451235e+02,2.261099704947324935e+06,1.883722755590554047e+10
2.181108924191515325e+04,9.437898490256014838e+02,2.423147402161163744e+06,2.114059391323757172e+10
2.284112207303820833e+04,9.732745771159563901e+02,2.596808676717317663e+06,2.372560981850522614e+10
2.391979840020237316e+04,1.003680427717980592e+03,2.782915846388841514e+06,2.662671463379294968e+10
2.504941542174502320e+04,1.035036177411413973e+03,2.982360879206007347e+06,2.988255887533005142e+10
2.623237882163123504e+04,1.067371501775577599e+03,3.196099668449947610e+06,3.353651914228611374e+10
2.747120789270814566e+04,1.100717003474811918e+03,3.425156614025028422e+06,3.763727600969813538e+10
2.876854090190585339e+04,1.135104241221322127e+03,3.670629532167390455e+06,4.223946258461654663e+10
3.012714070881158113e+04,1.170565759642857302e+03,3.933694917020868510e+06,4.740439236598431396e+10
3.154990064958082075e+04,1.207135120083442644e+03,4.215613579297445714e+06,5.320087610529334259e+10
3.303985069871854648e+04,1.244846932366382362e+03,4.517736689047478139e+06,5.970613855080670929e+10
3.460016392185108998e+04,1.283736887549541507e+03,4.841512251500927843e+06,6.700684728883867645e+10
3.623416323323149845e+04,1.323841791703930085e+03,5.188492047016934492e+06,7.520026738902644348e+10
3.794532847236942325e+04,1.365199600747553404e+03,5.560339068403252400e+06,8.439555723657357788e+10
3.973730381485612452e+04,1.407849456367495804e+03,5.958835491250856780e+06,9.471522281543379211e+10
4.161390553316698788e+04,1.451831723064228981e+03,6.385891215483685955e+06,1.062967498173970337e+11
4.357913012397020793e+04,1.497188026353234818e+03,6.843553019061322324e+06,1.192944353211644440e+11
4.563716281924754003e+04,1.543961292160027369e+03,7.334014367705651559e+06,1.338814434442878571e+11
4.779238649935594731e+04,1.592195787445948099e+03,7.859625927667925134e+06,1.502521123548040771e+11
5.004939102700953663e+04,1.641937162103115952e+03,8.422906831920944154e+06,1.686245433781474304e+11
5.241298302206061635e+04,1.693232492158210562e+03,9.026556753772746772e+06,1.892435066932114563e+11
5.488819609789676906e+04,1.746130324325970605e+03,9.673468845767827705e+06,2.123837023292427063e+11
5.748030158125339221e+04,1.800680721954571709e+03,1.036674360588888824e+07,2.383534199088120422e+11
6.019481973827262118e+04,1.856935312406392086e+03,1.110970373751697503e+07,2.674986458944909668e+11
6.303753153071268753e+04,1.914947335918938961e+03,1.190591007436937466e+07,3.002076730587705688e+11
6.601449092734883016e+04,1.974771695992275454e+03,1.275917864674099721e+07,3.369162735877990723e+11
6.913203779678128194e+04,2.036465011350558370e+03,1.367359897084282152e+07,3.781135047385553589e+11
7.239681140910876275e+04,2.100085669526897163e+03,1.465355364889425598e+07,4.243482243964355469e+11
7.581576457522118289e+04,2.165693882122245213e+03,1.570373937390804105e+07,4.762364033379962158e+11
7.939617845382259111e+04,2.233351741790604592e+03,1.682918943983858079e+07,5.344693316178458252e+11
8.314567805772047723e+04,2.303123281004527598e+03,1.803529786498017237e+07,5.998228284108613281e+11
8.707224849239904142e+04,2.375074532656426072e+03,1.932784524423136562e+07,6.731675780094993896e+11
9.118425196146561939e+04,2.449273592553176513e+03,2.071302645413148403e+07,7.554807296795987549e+11
9.549044557518078364e+04,2.525790683863063350e+03,2.219748034345123172e+07,8.478589159158427734e+11
1.000000000000000000e+05,2.604698223576102464e+03,2.378832155163837969e+07,9.515328625350979004e+11
